start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,"Literature, Science & the Arts",34432,International Studies (INTLSTD),401,IS Advanced Seminar,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",33625,International Studies (INTLSTD),491,Directed Studies,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",33623,International Studies (INTLSTD),491,Directed Studies,IND,2.00-4.00,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",22105,International Studies (INTLSTD),498,Senior Honors,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24166,Cognitive Science (COGSCI),200,Intro to Cog Sci,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24169,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24170,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24171,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24172,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24173,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24174,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31211,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31231,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31230,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31229,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31228,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",31227,Cognitive Science (COGSCI),200,Intro to Cog Sci,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",23680,Linguistics (LING),102,First Year Sem Hum,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",25611,Linguistics (LING),102,First Year Sem Hum,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31741,Linguistics (LING),103,First Yr Sem SS,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11570,Linguistics (LING),111,Intro to Language,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11571,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11572,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",23139,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11573,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11574,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",11575,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20306,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20307,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",20308,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",23619,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",23620,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",24563,Linguistics (LING),111,Intro to Language,DIS,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24138,Linguistics (LING),115,Lang Multicultural,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",31174,Linguistics (LING),192,Humanities Tpcs-Ling,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",19727,Linguistics (LING),209,Lang and Human Mind,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",19728,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",19729,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",19730,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",19731,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19732,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",19733,Linguistics (LING),209,Lang and Human Mind,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",27266,Linguistics (LING),230,Honors Core Ling,LEC,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27773,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27774,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27775,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27776,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27777,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27778,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",34587,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",34588,Linguistics (LING),230,Honors Core Ling,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11577,Linguistics (LING),313,Sound Patterns,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",11578,Linguistics (LING),315,Intro To Syntax,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",16508,Linguistics (LING),316,Aspects of Meaning,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27464,Linguistics (LING),347,Talking Minds,LEC,3,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27491,Linguistics (LING),347,Talking Minds,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27492,Linguistics (LING),347,Talking Minds,DIS,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",27493,Linguistics (LING),347,Talking Minds,DIS,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24505,Linguistics (LING),352,Develop-Lang,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",32170,Linguistics (LING),352,Develop-Lang,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",22365,Linguistics (LING),368,How Different is Chn,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",14778,Linguistics (LING),374,Language&Culture,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",14779,Linguistics (LING),374,Language&Culture,DIS,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",14780,Linguistics (LING),374,Language&Culture,DIS,4,,,,
9/5/17,12/12/17,,,,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",14781,Linguistics (LING),374,Language&Culture,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",17475,Linguistics (LING),390,Comm Learn in ESL,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",27742,Linguistics (LING),390,Comm Learn in ESL,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",27923,Linguistics (LING),394,Topics in Ling,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",30431,Linguistics (LING),394,Topics in Ling,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11579,Linguistics (LING),395,Individual Research,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",23202,Linguistics (LING),408,Varieties English,REC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31163,Linguistics (LING),412,Speech Perception,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",28182,Linguistics (LING),426,Philo&Ling Theory,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",30904,Linguistics (LING),433,Arab Syn Semantics,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",18398,Linguistics (LING),440,Lang Learnability,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24828,Linguistics (LING),441,Into to Comp Ling,LEC,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",27841,Linguistics (LING),473,Ethnopoetics,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",27312,Linguistics (LING),492,Topics in Ling,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",32409,Linguistics (LING),492,Topics in Ling,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31151,Linguistics (LING),492,Topics in Ling,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",32549,Linguistics (LING),492,Topics in Ling,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11580,Linguistics (LING),493,Undergrad Reading,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",19564,Linguistics (LING),494,Undergrad Reading,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11581,Linguistics (LING),495,Senior Honors Read,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11582,Linguistics (LING),496,Senior Honors Read,IND,1.00-3.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31165,Linguistics (LING),497,Capstone Seminar,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",32167,Linguistics (LING),497,Capstone Seminar,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11583,Linguistics (LING),512,Phonetics,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11584,Linguistics (LING),512,Phonetics,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11585,Linguistics (LING),515,Generative Syntax,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",31171,Linguistics (LING),517,Hist Ling,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31176,Linguistics (LING),522,Language Contact,SEM,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",25968,Linguistics (LING),541,Nat Lng Proc,LEC,3,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,"Literature, Science & the Arts",25968,Linguistics (LING),541,Nat Lng Proc,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19947,Linguistics (LING),740,Research in Ling,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",21367,Linguistics (LING),750,Res Writing Ling,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",26580,Linguistics (LING),792,Linguistics Topics,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",28375,Linguistics (LING),792,Linguistics Topics,SEM,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",31186,Linguistics (LING),792,Linguistics Topics,SEM,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",32570,Linguistics (LING),792,Linguistics Topics,SEM,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11586,Linguistics (LING),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35164,Linguistics (LING),990,Diss-Precand,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",22172,Linguistics (LING),993,Sem G S I Training,SEM,1,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11587,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35158,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35168,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35165,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35167,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35171,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35166,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35170,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",35169,Linguistics (LING),995,Diss-Cand,IND,8,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",18517,Linguistics (LING),997,Spec Res I & II,IND,1.00-6.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",33681,Linguistics (LING),997,Spec Res I & II,IND,1.00-6.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11877,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11878,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",11879,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19223,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",19791,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",34387,Lloyd Hall Scholars Program (LHSP),125,College Writing,REC,4,,,,
 , ,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",23747,Lloyd Hall Scholars Program (LHSP),228,What Is Writing?,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",23447,Lloyd Hall Scholars Program (LHSP),230,Writing & Arts II,REC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",24658,Lloyd Hall Scholars Program (LHSP),230,Writing & Arts II,REC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11881,Lloyd Hall Scholars Program (LHSP),299,Independent Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",18299,Macromolecular Science (MACROMOL),410,Biomaterials,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",11588,Macromolecular Science (MACROMOL),412,Polymeric Materials,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,"Literature, Science & the Arts",21636,Macromolecular Science (MACROMOL),530,Adv Function Poly,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,"Literature, Science & the Arts",34539,Macromolecular Science (MACROMOL),559,Foundations Nano II,LEC,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",20345,Macromolecular Science (MACROMOL),690,Research Rotation,IND,3,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",17638,Macromolecular Science (MACROMOL),790,Fac Actv Res Surv,SEM,1.00-3.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",17639,Macromolecular Science (MACROMOL),800,Macromolecular Sem,SEM,2,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",11589,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32719,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32720,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32721,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32722,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32723,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32724,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32725,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32726,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32727,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32728,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32729,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32730,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32731,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32732,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32733,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32734,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32735,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32736,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32737,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32738,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32739,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32740,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,"Literature, Science & the Arts",32741,Macromolecular Science (MACROMOL),890,Intro Res Technique,IND,1.00-8.00,,,,
