start_date,end_date,individual_date,M,T,W,TH,F,S,SU,ce_hours,url,term,academic_group,class_number,catalog_subject,catalog_number,course_title,component,units,recommended_gradeyear,required_elective,honors_ap_adv,course_desc
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,18723,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,20188,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22704,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15674,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15627,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15600,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15665,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15602,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15615,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15619,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26656,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15637,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15661,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15663,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21565,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22705,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21583,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15612,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,22265,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26888,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15620,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23894,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15649,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15658,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15643,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15621,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23847,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23940,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23941,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23942,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15629,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23943,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25324,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15635,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23944,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25355,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15630,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15631,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15616,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15669,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15670,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15626,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,23956,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15644,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16069,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24649,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15623,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15599,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15640,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15609,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15653,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15610,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15625,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15634,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15650,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,24817,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25196,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15668,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,25347,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26640,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15603,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26641,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,26642,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15648,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15646,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29846,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15613,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15614,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15597,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,27854,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29916,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,15660,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17548,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16783,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16510,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16290,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17254,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17297,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17549,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17128,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17001,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,29979,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,16613,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17255,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17256,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17107,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17550,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17551,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17250,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17495,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17251,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17248,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,21341,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17252,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,,,,,,,,,Fall 2017,Engineering,17253,Electrical Engineering And Computer Science (EECS),499,Adv Directed Study,IND,1.00-4.00,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10457,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,34651,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,17102,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,17207,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,10459,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,34690,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,DIS,4,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,34689,Electrical Engineering And Computer Science (EECS),501,Prb&Rand Proc,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10460,Electrical Engineering And Computer Science (EECS),516,Med Imag Sys,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19953,Electrical Engineering And Computer Science (EECS),517,Proc Plasma,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,19967,Electrical Engineering And Computer Science (EECS),520,Solid State Physics,LEC,4,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,19968,Electrical Engineering And Computer Science (EECS),520,Solid State Physics,DIS,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,19798,Electrical Engineering And Computer Science (EECS),523,Digital Integ Tech,LEC,4,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,24327,Electrical Engineering And Computer Science (EECS),529,Semi Lasers & Leds,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10461,Electrical Engineering And Computer Science (EECS),530,Elecmag Thr I,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,10462,Electrical Engineering And Computer Science (EECS),537,Class Optics,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,16362,Electrical Engineering And Computer Science (EECS),538,Opt Wave Crystals,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,10463,Electrical Engineering And Computer Science (EECS),540,App Qnt Mech I,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31826,Electrical Engineering And Computer Science (EECS),542,Adv Top Comp Vision,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,23427,Electrical Engineering And Computer Science (EECS),545,Machine Learn,LEC,3,,,,
9/5/17,12/12/17,,,,W,,F,,,,,Fall 2017,Engineering,34649,Electrical Engineering And Computer Science (EECS),545,Machine Learn,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,29142,Electrical Engineering And Computer Science (EECS),545,Machine Learn,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,32543,Electrical Engineering And Computer Science (EECS),547,Electronic Commerce,LEC,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,26853,Electrical Engineering And Computer Science (EECS),548,Info Visualization,LEC,3,,,,
9/5/17,12/12/17,,,T,,,,,,,,Fall 2017,Engineering,26854,Electrical Engineering And Computer Science (EECS),548,Info Visualization,DIS,3,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,28512,Electrical Engineering And Computer Science (EECS),548,Info Visualization,DIS,3,,,,
9/5/17,12/12/17,,M,,,,,,,,,Fall 2017,Engineering,31875,Electrical Engineering And Computer Science (EECS),549,Informatn Retrieval,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,16971,Electrical Engineering And Computer Science (EECS),550,Information Theory,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,17354,Electrical Engineering And Computer Science (EECS),551,Matrix Meth Sig Proc,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,24633,Electrical Engineering And Computer Science (EECS),551,Matrix Meth Sig Proc,DIS,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28904,Electrical Engineering And Computer Science (EECS),551,Matrix Meth Sig Proc,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,31985,Electrical Engineering And Computer Science (EECS),552,Fib Opt:Intrnt Biomd,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10464,Electrical Engineering And Computer Science (EECS),554,Dig Comm & Codes,LEC,3,,,,
9/5/17,12/12/17,,,T,,TH,,,,,,Fall 2017,Engineering,31812,Electrical Engineering And Computer Science (EECS),558,Stochastic Control,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,F,,,,,Fall 2017,Engineering,10465,Electrical Engineering And Computer Science (EECS),560,Linear Systems Thry,LEC,4,,,,
9/5/17,12/12/17,,,,W,,,,,,,Fall 2017,Engineering,10466,Electrical Engineering And Computer Science (EECS),560,Linear Systems Thry,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,35197,Electrical Engineering And Computer Science (EECS),567,Robot Kinemat Dynam,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,32262,Electrical Engineering And Computer Science (EECS),571,Prin R T Comp,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,32872,Electrical Engineering And Computer Science (EECS),571,Prin R T Comp,DIS,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,20908,Electrical Engineering And Computer Science (EECS),573,Microarch,LEC,3,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28160,Electrical Engineering And Computer Science (EECS),582,Adv Operat Sys,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28160,Electrical Engineering And Computer Science (EECS),582,Adv Operat Sys,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,20286,Electrical Engineering And Computer Science (EECS),583,Advanced Compilers,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,10467,Electrical Engineering And Computer Science (EECS),587,Parallel Computing,LEC,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28004,Electrical Engineering And Computer Science (EECS),587,Parallel Computing,LAB,4,,,,
9/5/17,12/12/17,,,,,,F,,,,,Fall 2017,Engineering,28005,Electrical Engineering And Computer Science (EECS),587,Parallel Computing,LAB,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,32263,Electrical Engineering And Computer Science (EECS),590,Adv Prog Lang,LEC,4,,,,
9/5/17,12/12/17,,M,,W,,,,,,,Fall 2017,Engineering,28161,Electrical Engineering And Computer Science (EECS),592,AI Foundations,LEC,4,,,,
